images,labels
ISIC_0035825,3
ISIC_0035826,3
ISIC_0035827,3
ISIC_0035828,1
ISIC_0035829,0
ISIC_0035830,1
ISIC_0035831,0
ISIC_0035832,1
ISIC_0035833,0
ISIC_0035834,0
ISIC_0035835,1
ISIC_0035836,1
ISIC_0035837,1
ISIC_0035838,1
ISIC_0035839,1
ISIC_0035840,1
ISIC_0035841,1
ISIC_0035842,6
ISIC_0035843,1
ISIC_0035844,2
ISIC_0035845,3
ISIC_0035846,3
ISIC_0035847,0
ISIC_0035848,5
ISIC_0035849,1
ISIC_0035850,1
ISIC_0035851,1
ISIC_0035852,4
ISIC_0035853,3
ISIC_0035854,3
ISIC_0035855,5
ISIC_0035856,1
ISIC_0035857,1
ISIC_0035858,1
ISIC_0035859,1
ISIC_0035860,1
ISIC_0035861,1
ISIC_0035862,1
ISIC_0035863,2
ISIC_0035864,1
ISIC_0035865,0
ISIC_0035866,0
ISIC_0035867,1
ISIC_0035868,3
ISIC_0035869,1
ISIC_0035870,1
ISIC_0035871,5
ISIC_0035872,1
ISIC_0035873,0
ISIC_0035874,1
ISIC_0035875,1
ISIC_0035876,5
ISIC_0035877,3
ISIC_0035878,0
ISIC_0035879,1
ISIC_0035880,1
ISIC_0035881,0
ISIC_0035882,6
ISIC_0035883,1
ISIC_0035884,1
ISIC_0035885,1
ISIC_0035886,1
ISIC_0035887,3
ISIC_0035888,3
ISIC_0035889,3
ISIC_0035890,2
ISIC_0035891,1
ISIC_0035892,1
ISIC_0035893,1
ISIC_0035894,3
ISIC_0035895,1
ISIC_0035896,1
ISIC_0035897,1
ISIC_0035898,1
ISIC_0035899,0
ISIC_0035900,3
ISIC_0035901,5
ISIC_0035902,3
ISIC_0035903,1
ISIC_0035904,2
ISIC_0035905,4
ISIC_0035906,1
ISIC_0035907,1
ISIC_0035908,0
ISIC_0035909,1
ISIC_0035910,4
ISIC_0035911,3
ISIC_0035912,1
ISIC_0035913,3
ISIC_0035914,3
ISIC_0035915,6
ISIC_0035916,1
ISIC_0035917,0
ISIC_0035918,0
ISIC_0035919,2
ISIC_0035920,3
ISIC_0035921,1
ISIC_0035922,3
ISIC_0035923,3
ISIC_0035924,1
ISIC_0035925,4
ISIC_0035926,0
ISIC_0035927,1
ISIC_0035928,1
ISIC_0035929,3
ISIC_0035930,1
ISIC_0035931,4
ISIC_0035932,0
ISIC_0035933,5
ISIC_0035934,3
ISIC_0035935,1
ISIC_0035936,1
ISIC_0035937,0
ISIC_0035938,3
ISIC_0035939,1
ISIC_0035940,2
ISIC_0035941,1
ISIC_0035942,5
ISIC_0035943,1
ISIC_0035944,2
ISIC_0035945,1
ISIC_0035946,4
ISIC_0035947,1
ISIC_0035948,1
ISIC_0035949,0
ISIC_0035950,0
ISIC_0035951,1
ISIC_0035952,4
ISIC_0035953,0
ISIC_0035954,1
ISIC_0035955,2
ISIC_0035956,3
ISIC_0035957,5
ISIC_0035958,1
ISIC_0035959,0
ISIC_0035960,5
ISIC_0035961,1
ISIC_0035962,1
ISIC_0035963,1
ISIC_0035964,3
ISIC_0035965,1
ISIC_0035966,1
ISIC_0035967,1
ISIC_0035968,3
ISIC_0035969,1
ISIC_0035970,1
ISIC_0035971,1
ISIC_0035972,1
ISIC_0035973,1
ISIC_0035974,1
ISIC_0035975,1
ISIC_0035976,5
ISIC_0035977,5
ISIC_0035978,1
ISIC_0035979,1
ISIC_0035980,1
ISIC_0035981,1
ISIC_0035982,2
ISIC_0035983,1
ISIC_0035984,1
ISIC_0035985,1
ISIC_0035986,3
ISIC_0035987,1
ISIC_0035988,1
ISIC_0035989,1
ISIC_0035990,1
ISIC_0035991,1
ISIC_0035992,3
ISIC_0035993,0
ISIC_0035994,1
ISIC_0035995,1
ISIC_0035996,0
ISIC_0035997,3
ISIC_0035998,1
ISIC_0035999,1
ISIC_0036000,4
ISIC_0036001,1
ISIC_0036002,5
ISIC_0036003,0
ISIC_0036004,5
ISIC_0036005,3
ISIC_0036006,5
ISIC_0036007,2
ISIC_0036008,0
ISIC_0036009,5
ISIC_0036010,1
ISIC_0036011,5
ISIC_0036012,3
ISIC_0036013,1
ISIC_0036014,1
ISIC_0036015,0
ISIC_0036016,5
ISIC_0036017,1
ISIC_0036018,2
ISIC_0036019,0
ISIC_0036020,1
ISIC_0036021,0
ISIC_0036022,5
ISIC_0036023,0
ISIC_0036024,1
ISIC_0036025,0
ISIC_0036026,3
ISIC_0036027,1
ISIC_0036028,1
ISIC_0036029,3
ISIC_0036030,1
ISIC_0036031,5
ISIC_0036032,0
ISIC_0036033,1
ISIC_0036034,3
ISIC_0036035,5
ISIC_0036036,1
ISIC_0036037,1
ISIC_0036038,1
ISIC_0036039,1
ISIC_0036040,1
ISIC_0036041,1
ISIC_0036042,1
ISIC_0036043,0
ISIC_0036044,1
ISIC_0036045,1
ISIC_0036046,1
ISIC_0036047,1
ISIC_0036048,1
ISIC_0036049,1
ISIC_0036050,0
ISIC_0036051,3
ISIC_0036052,1
ISIC_0036053,0
ISIC_0036054,1
ISIC_0036055,1
ISIC_0036056,3
ISIC_0036057,3
ISIC_0036058,1
ISIC_0036059,1
ISIC_0036060,0
ISIC_0036061,1
ISIC_0036062,6
ISIC_0036063,0
ISIC_0036064,5
