images,labels
ISIC_0026637,0
ISIC_0032190,3
ISIC_0029330,1
ISIC_0025051,1
ISIC_0027328,3
ISIC_0034269,3
ISIC_0029340,0
ISIC_0031161,1
ISIC_0032512,1
ISIC_0027451,0
ISIC_0027682,1
ISIC_0028593,0
ISIC_0029629,1
ISIC_0032951,1
ISIC_0029299,1
ISIC_0031618,1
ISIC_0030377,0
ISIC_0025237,1
ISIC_0033427,1
ISIC_0028493,3
ISIC_0028198,3
ISIC_0026421,1
ISIC_0030000,1
ISIC_0027278,1
ISIC_0026690,3
ISIC_0032247,2
ISIC_0034045,1
ISIC_0025911,2
ISIC_0027476,1
ISIC_0027819,5
ISIC_0033807,3
ISIC_0027288,1
ISIC_0031178,1
ISIC_0029407,1
ISIC_0030494,1
ISIC_0029989,1
ISIC_0027563,4
ISIC_0033968,3
ISIC_0030979,1
ISIC_0033679,3
ISIC_0033108,1
ISIC_0029216,3
ISIC_0027801,0
ISIC_0030590,1
ISIC_0025307,1
ISIC_0033352,1
ISIC_0030517,1
ISIC_0024901,1
ISIC_0031325,1
ISIC_0031205,1
ISIC_0025448,1
ISIC_0029933,3
ISIC_0033717,3
ISIC_0026747,1
ISIC_0030903,1
ISIC_0031155,1
ISIC_0024403,5
ISIC_0025949,1
ISIC_0031869,1
ISIC_0032125,1
ISIC_0032624,3
ISIC_0027383,1
ISIC_0033253,1
ISIC_0028699,1
ISIC_0026968,5
ISIC_0030314,5
ISIC_0025898,1
ISIC_0031469,1
ISIC_0028934,1
ISIC_0025996,3
ISIC_0031368,3
ISIC_0024524,1
ISIC_0026215,1
ISIC_0028472,1
ISIC_0029352,5
ISIC_0027653,1
ISIC_0031324,1
ISIC_0030884,1
ISIC_0027943,1
ISIC_0026881,1
ISIC_0025819,0
ISIC_0029431,1
ISIC_0028228,3
ISIC_0025723,1
ISIC_0032100,1
ISIC_0031848,1
ISIC_0032950,1
ISIC_0029410,1
ISIC_0030567,1
ISIC_0029595,1
ISIC_0026801,1
ISIC_0028790,2
ISIC_0031635,1
ISIC_0024391,1
ISIC_0024712,1
ISIC_0031428,0
ISIC_0032995,1
ISIC_0024741,0
ISIC_0024603,1
ISIC_0032965,3
ISIC_0034077,1
ISIC_0028267,1
ISIC_0026988,5
ISIC_0030867,1
ISIC_0027297,5
ISIC_0033075,1
ISIC_0033998,1
ISIC_0026158,3
ISIC_0027867,1
ISIC_0026165,1
ISIC_0033190,1
ISIC_0029904,1
ISIC_0032580,1
ISIC_0030597,1
ISIC_0031626,1
ISIC_0032252,1
ISIC_0027610,1
ISIC_0033838,1
ISIC_0028843,1
ISIC_0027649,0
ISIC_0027144,3
ISIC_0025580,1
ISIC_0032987,3
ISIC_0032848,1
ISIC_0025087,1
ISIC_0026866,1
ISIC_0033128,1
ISIC_0025981,1
ISIC_0033175,3
ISIC_0031367,1
ISIC_0029317,1
ISIC_0024993,1
ISIC_0029442,1
ISIC_0024357,1
ISIC_0031674,1
ISIC_0033891,2
ISIC_0028470,1
ISIC_0026865,5
ISIC_0030843,3
ISIC_0028149,1
ISIC_0032438,1
ISIC_0033837,1
ISIC_0027776,3
ISIC_0029348,1
ISIC_0031654,1
ISIC_0033862,1
ISIC_0024361,1
ISIC_0027965,1
ISIC_0029659,6
ISIC_0030077,1
ISIC_0025353,1
ISIC_0032567,0
ISIC_0025555,1
ISIC_0033754,3
ISIC_0030763,1
ISIC_0031480,1
ISIC_0025176,1
ISIC_0028446,1
ISIC_0025610,1
ISIC_0031828,1
ISIC_0032173,6
ISIC_0030258,0
ISIC_0029803,1
ISIC_0024635,0
ISIC_0031934,1
ISIC_0034146,1
ISIC_0026479,1
ISIC_0026197,1
ISIC_0029886,1
ISIC_0033567,1
ISIC_0033377,3
ISIC_0029248,2
ISIC_0031088,0
ISIC_0033218,5
ISIC_0031086,1
ISIC_0032055,1
ISIC_0032763,0
ISIC_0025284,1
ISIC_0031842,1
ISIC_0030363,1
ISIC_0028621,1
ISIC_0032556,0
ISIC_0031702,0
ISIC_0027080,1
ISIC_0032838,1
ISIC_0029739,1
ISIC_0029837,0
ISIC_0033602,1
ISIC_0028161,1
ISIC_0032221,1
ISIC_0025769,1
ISIC_0032897,6
ISIC_0030984,1
ISIC_0026229,3
ISIC_0026714,0
ISIC_0028850,1
ISIC_0024620,1
ISIC_0032402,1
ISIC_0034025,1
ISIC_0025192,1
ISIC_0033196,3
ISIC_0030157,1
ISIC_0025406,1
ISIC_0024821,1
ISIC_0025483,1
ISIC_0029678,0
ISIC_0027158,1
ISIC_0033957,3
ISIC_0030514,5
ISIC_0033188,1
ISIC_0026087,1
ISIC_0029487,1
ISIC_0029304,1
ISIC_0025552,1
ISIC_0027613,2
ISIC_0026499,1
ISIC_0031440,1
ISIC_0032908,1
ISIC_0032182,3
ISIC_0026377,1
ISIC_0026673,1
ISIC_0034302,1
ISIC_0029735,1
ISIC_0031392,1
ISIC_0029176,0
ISIC_0033274,3
ISIC_0034204,1
ISIC_0030750,1
ISIC_0029737,1
ISIC_0025877,1
ISIC_0033077,1
ISIC_0031196,0
ISIC_0031009,5
ISIC_0027368,1
ISIC_0026154,5
ISIC_0026175,1
ISIC_0030583,0
ISIC_0030479,1
ISIC_0030199,1
ISIC_0026871,0
ISIC_0033216,3
ISIC_0025309,1
ISIC_0033143,1
ISIC_0033473,3
ISIC_0025323,1
ISIC_0031557,3
ISIC_0024888,1
ISIC_0024717,1
ISIC_0031908,3
ISIC_0031836,5
ISIC_0025447,1
ISIC_0029485,1
ISIC_0026653,1
ISIC_0030725,1
ISIC_0026879,1
ISIC_0032177,1
ISIC_0027846,5
ISIC_0025208,1
ISIC_0029423,1
ISIC_0029822,1
ISIC_0033181,1
ISIC_0027323,1
ISIC_0028737,1
ISIC_0028375,1
ISIC_0034304,1
ISIC_0027979,1
ISIC_0034129,1
ISIC_0029709,1
ISIC_0033279,3
ISIC_0025110,1
ISIC_0029544,1
ISIC_0030111,1
ISIC_0026619,1
ISIC_0026483,1
ISIC_0033595,3
ISIC_0026947,0
ISIC_0030434,1
ISIC_0024862,1
ISIC_0026757,1
ISIC_0027433,5
ISIC_0030028,1
ISIC_0025367,1
ISIC_0028265,1
ISIC_0029800,1
ISIC_0029243,0
ISIC_0032494,1
ISIC_0033039,1
ISIC_0032791,1
ISIC_0030558,1
ISIC_0025294,1
ISIC_0025308,1
ISIC_0028268,1
ISIC_0025862,1
ISIC_0033944,1
ISIC_0030840,1
ISIC_0034033,1
ISIC_0033532,1
ISIC_0026630,1
ISIC_0026886,1
ISIC_0025138,1
ISIC_0028129,1
ISIC_0024607,1
ISIC_0030953,6
ISIC_0029562,3
ISIC_0033262,0
ISIC_0031619,0
ISIC_0032185,5
ISIC_0026108,1
ISIC_0024492,1
ISIC_0027153,1
ISIC_0028860,3
ISIC_0026811,3
ISIC_0030525,1
ISIC_0029435,1
ISIC_0027468,1
ISIC_0027247,1
ISIC_0034005,3
ISIC_0025418,1
ISIC_0028760,3
ISIC_0032497,5
ISIC_0028116,1
ISIC_0025213,1
ISIC_0031247,1
ISIC_0029732,1
ISIC_0027203,1
ISIC_0024339,1
ISIC_0027612,0
ISIC_0025370,1
ISIC_0028740,1
ISIC_0026849,0
ISIC_0027372,1
ISIC_0024949,5
ISIC_0031528,0
ISIC_0027109,1
ISIC_0029577,1
ISIC_0034013,1
ISIC_0033909,1
ISIC_0028994,5
ISIC_0033950,1
ISIC_0024807,1
ISIC_0024656,1
ISIC_0025940,5
ISIC_0028137,1
ISIC_0033976,1
ISIC_0032217,1
ISIC_0027985,1
ISIC_0034143,5
ISIC_0034234,1
ISIC_0026424,1
ISIC_0029054,1
ISIC_0025334,1
ISIC_0026946,1
ISIC_0027870,1
ISIC_0028464,1
ISIC_0031456,1
ISIC_0034208,3
ISIC_0026415,1
ISIC_0030290,1
ISIC_0033254,4
ISIC_0026629,2
ISIC_0026082,1
ISIC_0024343,1
ISIC_0024436,5
ISIC_0030664,1
ISIC_0031079,1
ISIC_0027444,1
ISIC_0027348,1
ISIC_0031273,1
ISIC_0030323,0
ISIC_0027831,0
ISIC_0032921,3
ISIC_0026076,1
ISIC_0030736,1
ISIC_0032534,0
ISIC_0033513,1
ISIC_0034274,1
ISIC_0026078,1
ISIC_0032531,3
ISIC_0026958,0
ISIC_0028352,3
ISIC_0026009,3
ISIC_0032606,1
ISIC_0029344,1
ISIC_0033074,3
ISIC_0026858,1
ISIC_0026721,1
ISIC_0029499,1
ISIC_0026961,0
ISIC_0032617,3
ISIC_0032690,3
ISIC_0024943,0
ISIC_0025287,1
ISIC_0032994,1
ISIC_0029522,0
ISIC_0028687,5
ISIC_0030559,1
ISIC_0034043,1
ISIC_0033146,5
ISIC_0033002,1
ISIC_0028405,1
ISIC_0030563,1
ISIC_0026360,3
ISIC_0031429,2
ISIC_0030382,3
ISIC_0029900,6
ISIC_0033416,3
ISIC_0028867,1
ISIC_0031684,1
ISIC_0030425,1
ISIC_0031091,1
ISIC_0032335,0
ISIC_0026194,6
ISIC_0032750,3
ISIC_0028849,1
ISIC_0024915,0
ISIC_0030980,1
ISIC_0030704,1
ISIC_0025080,1
ISIC_0029468,1
ISIC_0026140,1
ISIC_0028244,1
ISIC_0031101,1
ISIC_0031883,1
ISIC_0027677,5
ISIC_0026524,0
ISIC_0025738,1
ISIC_0024460,1
ISIC_0029127,1
ISIC_0033340,1
ISIC_0026236,3
ISIC_0032949,0
ISIC_0030714,6
ISIC_0028964,5
ISIC_0026843,0
ISIC_0031137,1
ISIC_0034094,3
ISIC_0024579,6
ISIC_0026797,1
ISIC_0025748,3
ISIC_0026502,1
ISIC_0033875,1
ISIC_0031620,0
ISIC_0024474,1
ISIC_0029066,1
ISIC_0033981,3
ISIC_0025010,1
ISIC_0030768,0
ISIC_0032877,0
ISIC_0027747,0
ISIC_0029652,3
ISIC_0029084,1
ISIC_0025700,5
ISIC_0027369,1
ISIC_0028254,0
ISIC_0029807,1
ISIC_0028232,6
ISIC_0033826,1
ISIC_0028015,1
ISIC_0030958,1
ISIC_0030177,5
ISIC_0029827,6
ISIC_0028848,1
ISIC_0033719,1
ISIC_0028458,1
ISIC_0031359,1
ISIC_0024927,1
ISIC_0026089,3
ISIC_0026209,1
ISIC_0028872,6
ISIC_0033953,3
ISIC_0032140,1
ISIC_0033630,3
ISIC_0028051,3
ISIC_0034098,1
ISIC_0029097,1
ISIC_0027409,1
ISIC_0033065,1
ISIC_0032376,1
ISIC_0028697,1
ISIC_0026903,1
ISIC_0029163,3
ISIC_0030275,4
ISIC_0026529,1
ISIC_0033044,1
ISIC_0030475,1
ISIC_0032555,1
ISIC_0026020,1
ISIC_0033047,3
ISIC_0027495,1
ISIC_0028618,1
ISIC_0032790,3
ISIC_0032183,1
ISIC_0033176,1
ISIC_0024325,1
ISIC_0025925,1
ISIC_0028018,1
ISIC_0033615,1
ISIC_0029621,1
ISIC_0030112,1
ISIC_0025677,4
ISIC_0026207,3
ISIC_0030492,1
ISIC_0026769,0
ISIC_0034017,1
ISIC_0032808,5
ISIC_0033808,2
ISIC_0030145,5
ISIC_0026106,1
ISIC_0025454,0
ISIC_0025018,3
ISIC_0030327,1
ISIC_0027573,3
ISIC_0029712,1
ISIC_0025817,1
ISIC_0029906,1
ISIC_0028715,1
ISIC_0030534,1
ISIC_0030193,1
ISIC_0025205,1
ISIC_0033054,5
ISIC_0029600,0
ISIC_0025281,1
ISIC_0031838,1
ISIC_0025297,0
ISIC_0028302,1
ISIC_0030666,1
ISIC_0033801,3
ISIC_0027199,1
ISIC_0025679,1
ISIC_0024793,1
ISIC_0028162,1
ISIC_0025667,1
ISIC_0032078,1
ISIC_0028281,1
ISIC_0033709,0
ISIC_0032724,3
ISIC_0030223,3
ISIC_0027006,0
ISIC_0029993,1
ISIC_0029637,1
ISIC_0033219,1
ISIC_0034051,3
ISIC_0030464,1
ISIC_0033820,3
ISIC_0033429,3
ISIC_0030542,0
ISIC_0034063,1
ISIC_0028822,0
ISIC_0032737,1
ISIC_0024817,1
ISIC_0029194,1
ISIC_0025392,0
ISIC_0033320,3
ISIC_0033358,6
ISIC_0026876,4
ISIC_0028576,1
ISIC_0025565,1
ISIC_0034187,1
ISIC_0031406,3
ISIC_0030196,1
ISIC_0027485,1
ISIC_0027318,1
ISIC_0024516,3
ISIC_0032479,1
ISIC_0025826,5
ISIC_0025084,1
ISIC_0027315,1
ISIC_0026585,1
ISIC_0028000,1
ISIC_0032498,0
ISIC_0028172,1
ISIC_0026584,1
ISIC_0026632,1
ISIC_0033342,1
ISIC_0027611,1
ISIC_0032349,6
ISIC_0025224,1
ISIC_0030233,5
ISIC_0026736,1
ISIC_0025932,5
ISIC_0027405,1
ISIC_0028488,1
ISIC_0032364,1
ISIC_0028224,6
ISIC_0029365,1
ISIC_0033632,1
ISIC_0030855,1
ISIC_0028706,1
ISIC_0030950,3
ISIC_0034257,1
ISIC_0027429,1
ISIC_0033779,3
ISIC_0029183,1
ISIC_0032016,1
ISIC_0027178,6
ISIC_0029546,5
ISIC_0034115,0
ISIC_0025757,1
ISIC_0027170,1
ISIC_0030367,1
ISIC_0033575,5
ISIC_0026028,1
ISIC_0029784,1
ISIC_0032416,1
ISIC_0026899,1
ISIC_0025093,1
ISIC_0025760,1
ISIC_0029168,1
ISIC_0032682,1
ISIC_0033919,1
ISIC_0028312,1
ISIC_0027287,0
ISIC_0034289,3
ISIC_0032943,1
ISIC_0031765,1
ISIC_0030844,6
ISIC_0024411,5
ISIC_0026606,0
ISIC_0033051,3
ISIC_0027335,0
ISIC_0031753,0
ISIC_0025726,1
ISIC_0030510,1
ISIC_0030393,1
ISIC_0029081,3
ISIC_0031771,1
ISIC_0027640,1
ISIC_0029433,1
ISIC_0029470,1
ISIC_0028271,1
ISIC_0033647,1
ISIC_0031810,1
ISIC_0029245,1
ISIC_0026022,1
ISIC_0033660,0
ISIC_0024920,1
ISIC_0025665,1
ISIC_0029758,1
ISIC_0031047,1
ISIC_0032086,1
ISIC_0029342,5
ISIC_0032403,1
ISIC_0025101,1
ISIC_0028944,1
ISIC_0029150,1
ISIC_0027421,1
ISIC_0030129,3
ISIC_0029462,6
ISIC_0027349,1
ISIC_0032160,1
ISIC_0033696,3
ISIC_0032394,1
ISIC_0032581,1
ISIC_0034109,1
ISIC_0025489,3
ISIC_0030045,1
ISIC_0028516,1
ISIC_0030252,1
ISIC_0028653,5
ISIC_0025169,1
ISIC_0028675,1
ISIC_0025776,1
ISIC_0029024,1
ISIC_0024814,0
ISIC_0033824,1
ISIC_0030242,6
ISIC_0028400,1
ISIC_0032810,3
ISIC_0031024,0
ISIC_0033246,0
ISIC_0028275,1
ISIC_0031710,1
ISIC_0027046,5
ISIC_0030295,1
ISIC_0025366,0
ISIC_0033873,1
ISIC_0028636,1
ISIC_0025941,3
ISIC_0024782,0
ISIC_0033923,1
ISIC_0026892,3
ISIC_0031235,1
ISIC_0030501,3
ISIC_0028235,1
ISIC_0030798,3
ISIC_0032719,0
ISIC_0028989,5
ISIC_0029503,1
ISIC_0027756,1
ISIC_0033803,1
ISIC_0026388,6
ISIC_0033732,0
ISIC_0028750,0
ISIC_0026564,1
ISIC_0025103,0
ISIC_0030981,1
ISIC_0026187,1
ISIC_0030071,1
ISIC_0028402,1
ISIC_0034106,3
ISIC_0028947,1
ISIC_0030210,1
ISIC_0032147,1
ISIC_0032142,1
ISIC_0026937,1
ISIC_0032676,1
ISIC_0030362,1
ISIC_0030820,1
ISIC_0034261,1
ISIC_0029124,1
ISIC_0030041,1
ISIC_0026369,3
ISIC_0033586,3
ISIC_0033604,1
ISIC_0033728,3
ISIC_0031135,1
ISIC_0033489,1
ISIC_0031289,0
ISIC_0029905,1
ISIC_0026478,1
ISIC_0032322,1
ISIC_0032314,5
ISIC_0029834,1
ISIC_0033125,3
ISIC_0030221,1
ISIC_0026770,3
ISIC_0027810,1
ISIC_0027122,1
ISIC_0026155,1
ISIC_0025174,1
ISIC_0033741,1
ISIC_0031553,1
ISIC_0034169,2
ISIC_0031547,1
ISIC_0024649,1
ISIC_0032927,3
ISIC_0026458,3
ISIC_0024801,1
ISIC_0030259,1
ISIC_0032223,1
ISIC_0031835,1
ISIC_0030447,1
ISIC_0033514,1
ISIC_0033937,1
ISIC_0029568,0
ISIC_0028823,1
ISIC_0028441,1
ISIC_0027223,1
ISIC_0026754,3
ISIC_0028942,1
ISIC_0025921,1
ISIC_0025427,6
ISIC_0033092,4
ISIC_0026551,1
ISIC_0030775,1
ISIC_0032944,1
ISIC_0033413,6
ISIC_0032146,5
ISIC_0033315,1
ISIC_0025220,1
ISIC_0031642,3
ISIC_0028231,6
ISIC_0031663,1
ISIC_0025058,1
ISIC_0030285,1
ISIC_0029113,0
ISIC_0027013,1
ISIC_0033296,1
ISIC_0029227,0
ISIC_0025025,1
ISIC_0033199,0
ISIC_0026694,3
ISIC_0027993,1
ISIC_0028519,3
ISIC_0030032,3
ISIC_0031034,3
ISIC_0030264,1
ISIC_0025031,5
ISIC_0024645,1
ISIC_0026418,1
ISIC_0032913,3
ISIC_0029671,1
ISIC_0032712,1
ISIC_0025139,1
ISIC_0024318,2
ISIC_0026340,1
ISIC_0026550,1
ISIC_0034135,2
ISIC_0032704,1
ISIC_0028629,1
ISIC_0033995,3
ISIC_0028298,1
ISIC_0024536,1
ISIC_0027124,1
ISIC_0026697,3
ISIC_0024417,1
ISIC_0031443,2
ISIC_0032992,1
ISIC_0033371,1
ISIC_0033815,1
ISIC_0025631,1
ISIC_0025828,1
ISIC_0030190,1
ISIC_0026480,1
ISIC_0024319,1
ISIC_0033157,1
ISIC_0028437,1
ISIC_0026844,0
ISIC_0029960,1
ISIC_0033192,3
ISIC_0025742,1
ISIC_0025602,1
ISIC_0030826,6
ISIC_0024389,1
ISIC_0030440,3
ISIC_0027684,1
ISIC_0034140,3
ISIC_0032523,1
ISIC_0028556,5
ISIC_0028819,1
ISIC_0029190,1
ISIC_0026710,1
ISIC_0026666,1
ISIC_0033106,1
ISIC_0030331,1
ISIC_0034113,0
ISIC_0027432,1
ISIC_0027984,1
ISIC_0027601,5
ISIC_0031994,1
ISIC_0032074,1
ISIC_0028501,1
ISIC_0024563,1
ISIC_0028595,1
ISIC_0024870,1
ISIC_0026951,1
ISIC_0026526,0
ISIC_0024452,5
ISIC_0034076,3
ISIC_0030431,1
ISIC_0025086,0
ISIC_0027057,5
ISIC_0024510,1
ISIC_0027018,0
ISIC_0033208,1
ISIC_0025412,1
ISIC_0031092,1
ISIC_0026741,1
ISIC_0026305,1
ISIC_0031961,0
ISIC_0031614,5
ISIC_0025749,1
ISIC_0026549,6
ISIC_0030109,1
ISIC_0031232,1
ISIC_0026644,0
ISIC_0030879,1
ISIC_0024997,0
ISIC_0025947,1
ISIC_0032298,1
ISIC_0034157,1
ISIC_0024951,3
ISIC_0028340,1
ISIC_0029461,1
ISIC_0026512,1
ISIC_0032858,1
ISIC_0030496,1
ISIC_0031542,0
ISIC_0026061,1
ISIC_0025644,5
ISIC_0032436,1
ISIC_0024457,5
ISIC_0030239,1
ISIC_0031817,1
ISIC_0026001,1
ISIC_0028170,1
ISIC_0029847,5
ISIC_0025337,0
ISIC_0031291,1
ISIC_0029881,1
ISIC_0031795,3
ISIC_0024482,3
ISIC_0032179,0
ISIC_0033450,4
ISIC_0030069,1
ISIC_0031952,1
ISIC_0026241,1
ISIC_0027923,1
ISIC_0029555,0
ISIC_0032627,1
ISIC_0032264,1
ISIC_0030727,1
ISIC_0034062,3
ISIC_0033710,3
ISIC_0032496,1
ISIC_0031211,6
ISIC_0028343,0
ISIC_0032657,1
ISIC_0028094,0
ISIC_0027385,4
ISIC_0026751,1
ISIC_0028646,0
ISIC_0033993,1
ISIC_0033324,3
ISIC_0026996,3
ISIC_0024560,1
ISIC_0029279,6
ISIC_0027494,1
ISIC_0026192,5
ISIC_0030124,0
ISIC_0030747,3
ISIC_0028187,1
ISIC_0033641,1
ISIC_0032242,1
ISIC_0031071,1
ISIC_0024440,1
ISIC_0026113,3
ISIC_0025396,1
ISIC_0026621,1
ISIC_0024756,3
ISIC_0025330,0
ISIC_0030655,6
ISIC_0031669,1
ISIC_0029528,1
ISIC_0028834,1
ISIC_0028216,1
ISIC_0031033,1
ISIC_0026095,1
ISIC_0033026,1
ISIC_0029608,4
ISIC_0031584,0
ISIC_0027504,0
ISIC_0030465,0
ISIC_0030922,1
ISIC_0031471,1
ISIC_0031880,1
ISIC_0029954,1
ISIC_0030994,1
ISIC_0026489,3
ISIC_0030315,1
ISIC_0030430,1
ISIC_0027980,1
ISIC_0030937,1
ISIC_0033610,1
ISIC_0033546,3
ISIC_0026910,1
ISIC_0027860,1
ISIC_0032667,1
ISIC_0028073,1
ISIC_0031000,0
ISIC_0031241,1
ISIC_0025540,1
ISIC_0029919,5
ISIC_0031755,1
ISIC_0029749,1
ISIC_0028677,5
ISIC_0029101,0
ISIC_0027038,5
ISIC_0029790,1
ISIC_0025254,1
ISIC_0027441,1
ISIC_0025846,1
ISIC_0027526,5
ISIC_0034037,0
ISIC_0024432,5
ISIC_0031500,1
ISIC_0028203,1
ISIC_0032894,5
ISIC_0032863,0
ISIC_0031984,1
ISIC_0028950,1
ISIC_0028662,0
ISIC_0029233,0
ISIC_0034083,1
ISIC_0031027,1
ISIC_0024544,1
ISIC_0024366,1
ISIC_0028133,1
ISIC_0033129,3
ISIC_0034232,1
ISIC_0032313,3
ISIC_0031223,0
ISIC_0026548,1
ISIC_0025784,1
ISIC_0030191,6
ISIC_0026070,0
ISIC_0031206,1
ISIC_0025706,1
ISIC_0033123,4
ISIC_0029887,1
ISIC_0024564,5
ISIC_0028641,1
ISIC_0028686,1
ISIC_0028582,3
ISIC_0030565,0
ISIC_0025437,1
ISIC_0031907,1
ISIC_0028985,1
ISIC_0026416,0
ISIC_0030660,1
ISIC_0025420,1
ISIC_0029179,1
ISIC_0025340,1
ISIC_0025703,0
ISIC_0024891,1
ISIC_0031693,1
ISIC_0026924,1
ISIC_0030048,1
ISIC_0031130,0
ISIC_0029701,1
ISIC_0029207,1
ISIC_0033456,6
ISIC_0031906,1
ISIC_0029688,1
ISIC_0032105,1
ISIC_0029768,1
ISIC_0029363,3
ISIC_0027414,1
ISIC_0026407,1
ISIC_0029882,1
ISIC_0028568,5
ISIC_0027082,1
ISIC_0029932,6
ISIC_0031737,1
ISIC_0031926,1
ISIC_0024553,2
ISIC_0030219,1
ISIC_0030261,5
ISIC_0027716,1
ISIC_0027322,1
ISIC_0032050,1
ISIC_0025788,1
ISIC_0028277,1
ISIC_0032971,1
ISIC_0031068,1
ISIC_0033639,1
ISIC_0029835,1
ISIC_0024586,3
ISIC_0025446,1
ISIC_0033406,1
ISIC_0026650,6
ISIC_0032459,1
ISIC_0033908,0
ISIC_0030916,1
ISIC_0029661,1
ISIC_0034038,1
ISIC_0026430,3
ISIC_0027686,1
ISIC_0025372,1
ISIC_0025805,0
ISIC_0030629,1
ISIC_0030566,1
ISIC_0025445,1
ISIC_0027094,0
ISIC_0025822,1
ISIC_0025423,1
ISIC_0032175,1
ISIC_0029239,1
ISIC_0031119,6
ISIC_0025195,3
ISIC_0031281,1
ISIC_0028245,1
ISIC_0033180,3
ISIC_0025217,1
ISIC_0030829,1
ISIC_0030580,1
ISIC_0025978,1
ISIC_0029852,1
ISIC_0032579,1
ISIC_0027527,0
ISIC_0028547,1
ISIC_0032931,1
ISIC_0024355,1
ISIC_0031502,1
ISIC_0026976,3
ISIC_0027926,1
ISIC_0024435,0
ISIC_0030370,1
ISIC_0028397,1
ISIC_0026726,1
ISIC_0033790,2
ISIC_0025229,1
ISIC_0030009,1
ISIC_0033846,1
ISIC_0027128,1
ISIC_0027671,1
ISIC_0033126,1
ISIC_0031401,3
ISIC_0032154,6
ISIC_0031822,1
ISIC_0029483,1
ISIC_0028279,1
ISIC_0028838,1
ISIC_0030412,1
ISIC_0032354,1
ISIC_0032288,1
ISIC_0026104,0
ISIC_0031885,1
ISIC_0033459,1
ISIC_0024633,1
ISIC_0031756,1
ISIC_0025588,1
ISIC_0033487,3
ISIC_0028442,3
ISIC_0028962,1
ISIC_0028585,1
ISIC_0034089,3
ISIC_0027692,1
ISIC_0029307,1
ISIC_0031297,1
ISIC_0031063,5
ISIC_0030225,1
ISIC_0033445,1
ISIC_0026583,1
ISIC_0026615,1
ISIC_0031772,1
ISIC_0025099,0
ISIC_0027488,2
ISIC_0030164,1
ISIC_0027138,1
ISIC_0026509,1
ISIC_0030752,1
ISIC_0033163,1
ISIC_0030665,2
ISIC_0030705,0
ISIC_0030125,1
ISIC_0031482,1
ISIC_0028046,1
ISIC_0027893,0
ISIC_0032503,1
ISIC_0031299,1
ISIC_0025158,1
ISIC_0026364,1
ISIC_0031061,0
ISIC_0027040,1
ISIC_0033224,1
ISIC_0031895,1
ISIC_0032486,0
ISIC_0025508,1
ISIC_0030107,3
ISIC_0031977,3
ISIC_0030679,1
ISIC_0025575,0
ISIC_0028897,3
ISIC_0027670,1
ISIC_0024616,1
ISIC_0025977,1
ISIC_0033614,1
ISIC_0032645,3
ISIC_0031578,6
ISIC_0029403,1
ISIC_0029829,1
ISIC_0033969,4
ISIC_0025692,1
ISIC_0027609,5
ISIC_0025656,0
ISIC_0033519,1
ISIC_0029845,1
ISIC_0032047,1
ISIC_0030438,1
ISIC_0025462,1
ISIC_0027827,1
ISIC_0031821,3
ISIC_0030616,3
ISIC_0027571,1
ISIC_0031385,1
ISIC_0028030,1
ISIC_0026671,1
ISIC_0031652,1
ISIC_0028789,1
ISIC_0026263,0
ISIC_0025501,1
ISIC_0032392,1
ISIC_0034256,3
ISIC_0032577,1
ISIC_0029757,1
ISIC_0032911,1
ISIC_0033793,1
ISIC_0033012,5
ISIC_0030011,2
ISIC_0034139,1
ISIC_0030933,1
ISIC_0033367,1
ISIC_0025560,1
ISIC_0027509,0
ISIC_0029667,1
ISIC_0029161,0
ISIC_0026321,5
ISIC_0026036,1
ISIC_0032230,0
ISIC_0033329,1
ISIC_0026306,1
ISIC_0027836,1
ISIC_0027914,1
ISIC_0028063,6
ISIC_0024831,1
ISIC_0034031,0
ISIC_0031064,1
ISIC_0029953,1
ISIC_0031489,5
ISIC_0025113,0
ISIC_0024742,1
ISIC_0024916,1
ISIC_0025422,1
ISIC_0031250,1
ISIC_0032542,1
ISIC_0026010,1
ISIC_0031851,0
ISIC_0031966,1
ISIC_0031125,0
ISIC_0033496,3
ISIC_0026093,1
ISIC_0034091,1
ISIC_0030059,1
ISIC_0033831,3
ISIC_0029068,0
ISIC_0030154,1
ISIC_0028274,1
ISIC_0024936,1
ISIC_0032514,0
ISIC_0029943,1
ISIC_0025112,1
ISIC_0025202,1
ISIC_0027856,4
ISIC_0032253,1
ISIC_0026625,6
ISIC_0027342,1
ISIC_0029445,1
ISIC_0033386,1
ISIC_0032501,1
ISIC_0032699,3
ISIC_0025126,1
ISIC_0028194,1
ISIC_0028915,3
ISIC_0030803,6
ISIC_0030621,1
ISIC_0031282,1
ISIC_0027159,4
ISIC_0031039,1
ISIC_0028967,1
ISIC_0029961,1
ISIC_0028086,3
ISIC_0034156,1
ISIC_0031784,3
ISIC_0026885,1
ISIC_0032801,1
ISIC_0024819,1
ISIC_0029206,0
ISIC_0030170,1
ISIC_0031774,1
ISIC_0027631,5
ISIC_0033032,1
ISIC_0027886,1
ISIC_0025781,0
ISIC_0024330,2
ISIC_0033840,1
ISIC_0028184,1
ISIC_0024652,3
ISIC_0024896,1
ISIC_0031709,3
ISIC_0028853,1
ISIC_0030153,1
ISIC_0033302,3
ISIC_0025624,1
ISIC_0029486,4
ISIC_0024677,1
ISIC_0027227,1
ISIC_0031337,1
ISIC_0031971,5
ISIC_0029517,1
ISIC_0031846,1
ISIC_0028392,1
