images,labels
ISIC_0028933,1
ISIC_0028743,1
ISIC_0028705,1
ISIC_0030769,1
ISIC_0029030,1
ISIC_0025550,3
ISIC_0031386,3
ISIC_0028726,1
ISIC_0032092,5
ISIC_0027221,1
ISIC_0031424,0
ISIC_0026146,1
ISIC_0027986,1
ISIC_0033603,3
ISIC_0028148,3
ISIC_0029492,1
ISIC_0033207,1
ISIC_0025571,1
ISIC_0028284,1
ISIC_0028011,1
ISIC_0027647,1
ISIC_0027343,6
ISIC_0033797,1
ISIC_0029284,1
ISIC_0030030,1
ISIC_0033874,3
ISIC_0026181,1
ISIC_0033816,1
ISIC_0025036,1
ISIC_0025542,1
ISIC_0027764,1
ISIC_0028510,1
ISIC_0029657,1
ISIC_0024922,1
ISIC_0031105,1
ISIC_0033857,1
ISIC_0027399,1
ISIC_0027717,1
ISIC_0034203,1
ISIC_0029776,0
ISIC_0030284,1
ISIC_0026519,1
ISIC_0027101,3
ISIC_0028665,1
ISIC_0028269,1
ISIC_0031473,1
ISIC_0034293,1
ISIC_0024518,1
ISIC_0029796,1
ISIC_0030552,3
ISIC_0026796,3
ISIC_0031899,1
ISIC_0025737,1
ISIC_0033113,1
ISIC_0032526,3
ISIC_0032609,1
ISIC_0024341,1
ISIC_0032817,1
ISIC_0031218,0
ISIC_0031877,1
ISIC_0031389,3
ISIC_0027859,0
ISIC_0030569,1
ISIC_0033265,1
ISIC_0031515,1
ISIC_0029159,1
ISIC_0025109,1
ISIC_0030309,1
ISIC_0029242,3
ISIC_0027059,1
ISIC_0033206,3
ISIC_0028449,0
ISIC_0030271,5
ISIC_0025289,1
ISIC_0025149,1
ISIC_0025378,0
ISIC_0032045,0
ISIC_0025910,1
ISIC_0025303,3
ISIC_0029538,3
ISIC_0024940,3
ISIC_0026353,1
ISIC_0032215,0
ISIC_0025929,1
ISIC_0032460,0
ISIC_0032324,1
ISIC_0027069,3
ISIC_0032747,1
ISIC_0024556,1
ISIC_0033365,1
ISIC_0026109,1
ISIC_0033859,1
ISIC_0031832,1
ISIC_0026094,3
ISIC_0030087,1
ISIC_0027551,1
ISIC_0027060,3
ISIC_0033011,1
ISIC_0033356,1
ISIC_0027688,1
ISIC_0033144,1
ISIC_0024886,3
ISIC_0030090,1
ISIC_0027195,1
ISIC_0031722,1
ISIC_0025322,5
ISIC_0027956,3
ISIC_0024962,3
ISIC_0025871,1
ISIC_0029508,1
ISIC_0032153,1
ISIC_0028208,1
ISIC_0032778,0
ISIC_0025312,0
ISIC_0026204,1
ISIC_0029644,5
ISIC_0031240,1
ISIC_0028681,0
ISIC_0030925,3
ISIC_0032455,6
ISIC_0028644,6
ISIC_0030783,0
ISIC_0026408,1
ISIC_0024987,3
ISIC_0027340,1
ISIC_0027869,1
ISIC_0028021,1
ISIC_0033715,1
ISIC_0031190,1
ISIC_0029686,1
ISIC_0030568,1
ISIC_0029681,1
ISIC_0029449,1
ISIC_0030944,1
ISIC_0032998,1
ISIC_0028475,1
ISIC_0027636,1
ISIC_0032847,3
ISIC_0024884,1
ISIC_0026861,0
ISIC_0032213,1
ISIC_0024378,1
ISIC_0033102,1
ISIC_0029267,1
ISIC_0029477,1
ISIC_0031970,1
ISIC_0024399,1
ISIC_0029305,1
ISIC_0033400,0
ISIC_0029897,0
ISIC_0033297,1
ISIC_0029040,0
ISIC_0030547,1
ISIC_0031341,1
ISIC_0025834,1
ISIC_0032850,5
ISIC_0028211,3
ISIC_0033740,1
ISIC_0029875,1
ISIC_0033506,1
ISIC_0028054,1
ISIC_0033726,1
ISIC_0031049,1
ISIC_0030203,0
ISIC_0025875,1
ISIC_0034273,1
ISIC_0030787,1
ISIC_0031330,1
ISIC_0026099,1
ISIC_0032307,5
ISIC_0025785,1
ISIC_0033034,3
ISIC_0032603,3
ISIC_0032926,1
ISIC_0032698,3
ISIC_0030883,3
ISIC_0031573,1
ISIC_0031195,1
ISIC_0026913,1
ISIC_0032080,1
ISIC_0029057,1
ISIC_0031900,3
ISIC_0028548,3
ISIC_0025796,1
ISIC_0031017,0
ISIC_0025697,1
ISIC_0033680,1
ISIC_0026327,6
ISIC_0025050,1
ISIC_0024974,1
ISIC_0026352,3
ISIC_0031464,0
ISIC_0025771,2
ISIC_0028521,1
ISIC_0032046,3
ISIC_0027376,1
ISIC_0034015,5
ISIC_0029702,1
ISIC_0032070,3
ISIC_0030031,3
ISIC_0030599,1
ISIC_0032090,1
ISIC_0034105,1
ISIC_0027047,6
ISIC_0029685,1
ISIC_0031645,1
ISIC_0025592,3
ISIC_0033033,1
ISIC_0028050,5
ISIC_0029360,6
ISIC_0026425,1
ISIC_0032745,4
ISIC_0025509,5
ISIC_0024354,1
ISIC_0028448,0
ISIC_0032795,1
ISIC_0025765,1
ISIC_0025255,1
ISIC_0032082,1
ISIC_0026918,1
ISIC_0026005,1
ISIC_0034314,1
ISIC_0032148,1
ISIC_0028876,0
ISIC_0028256,1
ISIC_0032133,1
ISIC_0025417,5
ISIC_0026413,1
ISIC_0034134,3
ISIC_0032351,1
ISIC_0030593,1
ISIC_0026039,1
ISIC_0030650,1
ISIC_0027224,1
ISIC_0029550,1
ISIC_0030442,2
ISIC_0034250,1
ISIC_0033946,3
ISIC_0026779,1
ISIC_0028793,1
ISIC_0033062,1
ISIC_0033286,3
ISIC_0026631,0
ISIC_0033173,1
ISIC_0033475,1
ISIC_0032261,1
ISIC_0028293,1
ISIC_0033268,3
ISIC_0030748,1
ISIC_0028820,6
ISIC_0025836,1
ISIC_0034253,3
ISIC_0027319,1
ISIC_0028926,2
ISIC_0032011,1
ISIC_0026672,1
ISIC_0032898,0
ISIC_0028492,1
ISIC_0027830,1
ISIC_0030801,0
ISIC_0024340,1
ISIC_0026969,1
ISIC_0033439,1
ISIC_0025246,1
ISIC_0028545,1
ISIC_0024956,1
ISIC_0026297,1
ISIC_0032003,1
ISIC_0026914,1
ISIC_0034189,0
ISIC_0028178,1
ISIC_0026722,1
ISIC_0029689,1
ISIC_0025002,1
ISIC_0025505,1
ISIC_0032768,5
ISIC_0032735,1
ISIC_0030182,1
ISIC_0029063,1
ISIC_0029489,5
ISIC_0030358,1
ISIC_0025974,1
ISIC_0033643,3
ISIC_0028201,0
ISIC_0027107,2
ISIC_0025251,1
ISIC_0028223,0
ISIC_0024466,1
ISIC_0030556,1
ISIC_0030796,1
ISIC_0031041,5
ISIC_0025845,1
ISIC_0032855,1
ISIC_0026890,1
ISIC_0032845,3
ISIC_0033883,3
ISIC_0031099,1
ISIC_0026276,0
ISIC_0027891,1
ISIC_0033465,0
ISIC_0024724,1
ISIC_0027176,1
ISIC_0031969,1
ISIC_0025866,1
ISIC_0032519,1
ISIC_0033855,0
ISIC_0025733,1
ISIC_0032696,5
ISIC_0033231,1
ISIC_0031019,1
ISIC_0027183,1
ISIC_0030368,1
ISIC_0025097,3
ISIC_0032792,1
ISIC_0030397,1
ISIC_0029296,1
ISIC_0028701,0
ISIC_0028553,1
ISIC_0030657,1
ISIC_0033843,3
ISIC_0027359,3
ISIC_0033022,0
ISIC_0030280,6
ISIC_0028894,1
ISIC_0031853,0
ISIC_0029232,0
ISIC_0030576,1
ISIC_0027446,1
ISIC_0024747,4
ISIC_0025484,0
ISIC_0028422,1
ISIC_0029990,1
ISIC_0026614,0
ISIC_0025623,0
ISIC_0029788,1
ISIC_0025886,1
ISIC_0029349,1
ISIC_0031015,1
ISIC_0032109,1
ISIC_0025189,1
ISIC_0028669,1
ISIC_0032785,1
ISIC_0032290,5
ISIC_0031852,6
ISIC_0031526,5
ISIC_0024508,1
ISIC_0026552,1
ISIC_0031524,1
ISIC_0033692,1
ISIC_0026299,1
ISIC_0024520,1
ISIC_0030698,0
ISIC_0030006,1
ISIC_0031102,1
ISIC_0034046,3
ISIC_0026086,3
ISIC_0025793,5
ISIC_0034164,1
ISIC_0032776,0
ISIC_0029235,0
ISIC_0024638,1
ISIC_0028280,1
ISIC_0029005,1
ISIC_0026543,1
ISIC_0030819,1
ISIC_0028588,1
ISIC_0029880,0
ISIC_0030027,1
ISIC_0024941,1
ISIC_0026376,1
ISIC_0025696,6
ISIC_0025669,1
ISIC_0033624,3
ISIC_0031225,5
ISIC_0029238,3
ISIC_0025527,1
ISIC_0032568,1
ISIC_0028731,1
ISIC_0031864,1
ISIC_0034095,5
ISIC_0032245,3
ISIC_0030308,1
ISIC_0024972,3
ISIC_0033132,1
ISIC_0028460,3
ISIC_0032761,1
ISIC_0025752,5
ISIC_0028049,1
ISIC_0033474,1
ISIC_0028138,1
ISIC_0034258,1
ISIC_0028217,1
ISIC_0033405,3
ISIC_0030708,1
ISIC_0027154,0
ISIC_0029951,5
ISIC_0028221,1
ISIC_0031887,1
ISIC_0027754,0
ISIC_0025673,1
ISIC_0032472,1
ISIC_0029414,1
ISIC_0027697,1
ISIC_0030289,1
ISIC_0030436,0
ISIC_0030970,3
ISIC_0033942,3
ISIC_0026944,1
ISIC_0029000,3
ISIC_0026314,3
ISIC_0026517,1
ISIC_0024925,6
ISIC_0032759,1
ISIC_0033153,1
ISIC_0029760,2
ISIC_0032703,1
ISIC_0033530,1
ISIC_0030185,1
ISIC_0029297,2
ISIC_0025440,1
ISIC_0025424,1
ISIC_0027215,1
ISIC_0027676,1
ISIC_0032477,1
ISIC_0032991,5
ISIC_0026334,1
ISIC_0028241,1
ISIC_0030082,1
ISIC_0029170,3
ISIC_0025619,1
ISIC_0030490,1
ISIC_0029425,0
ISIC_0032389,3
ISIC_0026356,1
ISIC_0029703,1
ISIC_0025524,3
ISIC_0030120,1
ISIC_0026351,0
ISIC_0033114,3
ISIC_0025882,1
ISIC_0030901,3
ISIC_0027394,0
ISIC_0028295,1
ISIC_0031752,1
ISIC_0026330,1
ISIC_0026471,2
ISIC_0034054,1
ISIC_0027973,0
ISIC_0027786,5
ISIC_0034167,0
ISIC_0030060,3
ISIC_0029062,0
ISIC_0032516,1
ISIC_0026054,1
ISIC_0032336,1
ISIC_0027594,1
ISIC_0033982,1
ISIC_0033348,1
ISIC_0032033,1
ISIC_0034205,3
ISIC_0029034,5
ISIC_0032565,1
ISIC_0026818,1
ISIC_0030715,1
ISIC_0028885,4
ISIC_0033290,1
ISIC_0025329,1
ISIC_0026485,1
ISIC_0026186,1
ISIC_0031793,1
ISIC_0025384,1
ISIC_0024471,0
ISIC_0030093,1
ISIC_0025632,1
ISIC_0025662,1
ISIC_0026367,1
ISIC_0027465,1
ISIC_0029707,1
ISIC_0024659,1
ISIC_0033947,3
ISIC_0032404,6
ISIC_0028751,1
ISIC_0032633,1
ISIC_0034172,3
ISIC_0026663,0
ISIC_0034107,3
ISIC_0028196,1
ISIC_0028301,1
ISIC_0024810,1
ISIC_0033220,1
ISIC_0032639,1
ISIC_0024691,1
ISIC_0033307,0
ISIC_0024540,1
ISIC_0032742,1
ISIC_0030201,1
ISIC_0028954,1
ISIC_0029710,1
ISIC_0027507,3
ISIC_0032666,1
ISIC_0026711,1
ISIC_0032228,1
ISIC_0028694,1
ISIC_0031587,1
ISIC_0030581,1
ISIC_0034251,1
ISIC_0033463,1
ISIC_0033638,3
ISIC_0026481,0
ISIC_0028390,1
ISIC_0030304,1
ISIC_0028981,1
ISIC_0025991,1
ISIC_0032360,1
ISIC_0028165,0
ISIC_0032854,6
ISIC_0027292,1
ISIC_0027767,6
ISIC_0025398,1
ISIC_0031157,1
ISIC_0024412,0
ISIC_0033098,1
ISIC_0032856,3
ISIC_0025894,1
ISIC_0028200,0
ISIC_0027397,1
ISIC_0028828,1
ISIC_0028476,1
ISIC_0026014,6
ISIC_0028204,1
ISIC_0026971,1
ISIC_0030298,1
ISIC_0032521,1
ISIC_0033041,0
ISIC_0031121,1
ISIC_0025687,1
ISIC_0030643,1
ISIC_0025655,1
ISIC_0026592,1
ISIC_0025263,1
ISIC_0030410,1
ISIC_0026872,6
ISIC_0032978,0
ISIC_0031951,0
ISIC_0030395,1
ISIC_0026423,1
ISIC_0026783,0
ISIC_0028713,1
ISIC_0032647,1
ISIC_0027295,0
ISIC_0031420,1
ISIC_0032815,1
ISIC_0032646,1
ISIC_0024912,1
ISIC_0028292,1
ISIC_0029783,2
ISIC_0026758,1
ISIC_0027210,4
ISIC_0030832,1
ISIC_0031146,3
ISIC_0033339,1
ISIC_0034101,3
ISIC_0032007,1
ISIC_0029321,1
ISIC_0025649,1
ISIC_0028886,1
ISIC_0025151,1
ISIC_0032662,3
ISIC_0029405,1
ISIC_0031432,1
ISIC_0024762,1
ISIC_0028438,1
ISIC_0032445,0
ISIC_0028778,1
ISIC_0029392,5
ISIC_0034099,1
ISIC_0032502,1
ISIC_0026565,1
ISIC_0027829,6
ISIC_0029692,1
ISIC_0030526,5
ISIC_0026993,3
ISIC_0033271,5
ISIC_0029394,0
ISIC_0027848,1
ISIC_0029055,1
ISIC_0031723,1
ISIC_0031580,0
ISIC_0028074,1
ISIC_0030948,1
ISIC_0030173,0
ISIC_0032947,6
ISIC_0026705,1
ISIC_0031712,5
ISIC_0027645,1
ISIC_0025319,6
ISIC_0029853,1
ISIC_0032984,3
ISIC_0026595,1
ISIC_0027043,3
ISIC_0030835,0
ISIC_0024693,1
ISIC_0029548,0
ISIC_0028527,1
ISIC_0026597,1
ISIC_0027990,0
ISIC_0025528,1
ISIC_0031711,3
ISIC_0033999,3
ISIC_0033835,1
ISIC_0025823,1
ISIC_0027136,1
ISIC_0025586,1
ISIC_0032176,1
ISIC_0030626,1
ISIC_0033291,1
ISIC_0025070,1
ISIC_0027063,3
ISIC_0033362,3
ISIC_0028156,3
ISIC_0026560,1
ISIC_0030753,1
ISIC_0024585,1
ISIC_0032254,1
ISIC_0024968,1
ISIC_0027892,1
ISIC_0027045,1
ISIC_0026275,5
ISIC_0028278,1
ISIC_0032024,0
ISIC_0028372,6
ISIC_0029797,1
ISIC_0029908,1
ISIC_0028602,1
ISIC_0032338,1
ISIC_0025506,1
ISIC_0025049,1
ISIC_0032756,0
ISIC_0034086,1
ISIC_0032087,1
ISIC_0033751,1
ISIC_0029020,5
ISIC_0027273,1
ISIC_0024986,1
ISIC_0029910,1
ISIC_0027031,1
ISIC_0029327,1
ISIC_0030709,1
ISIC_0030427,2
ISIC_0028399,1
ISIC_0031897,0
ISIC_0025890,1
ISIC_0024362,1
ISIC_0033547,1
ISIC_0034239,3
ISIC_0026998,1
ISIC_0024758,0
ISIC_0024547,0
ISIC_0031825,0
ISIC_0024382,0
ISIC_0026679,0
ISIC_0033043,1
ISIC_0028308,0
ISIC_0026986,1
ISIC_0027367,0
ISIC_0032004,1
ISIC_0027075,1
ISIC_0026031,1
ISIC_0030781,1
ISIC_0032536,5
ISIC_0032061,5
ISIC_0028814,5
ISIC_0026800,1
ISIC_0031532,1
ISIC_0025789,1
ISIC_0030068,1
ISIC_0028273,1
ISIC_0031586,3
ISIC_0029539,5
ISIC_0032119,1
ISIC_0026845,5
ISIC_0033664,1
ISIC_0025762,1
ISIC_0029078,1
ISIC_0030564,3
ISIC_0028817,1
ISIC_0031978,1
ISIC_0032413,1
ISIC_0025660,1
ISIC_0033844,4
ISIC_0025473,1
ISIC_0026080,1
ISIC_0025857,1
ISIC_0027324,1
ISIC_0029145,1
ISIC_0027537,1
ISIC_0033401,0
ISIC_0026128,1
ISIC_0032115,1
ISIC_0028758,1
ISIC_0029070,0
ISIC_0027644,1
ISIC_0029300,1
ISIC_0029209,3
ISIC_0031276,4
ISIC_0028600,1
ISIC_0025106,1
ISIC_0028115,1
ISIC_0027214,1
ISIC_0027157,1
ISIC_0033552,1
ISIC_0026513,1
ISIC_0033393,3
ISIC_0030471,1
ISIC_0033765,1
ISIC_0027738,1
ISIC_0025945,1
ISIC_0025253,1
ISIC_0024365,1
ISIC_0032954,1
ISIC_0028966,1
ISIC_0033761,0
ISIC_0024623,0
ISIC_0028727,1
ISIC_0032852,1
ISIC_0028045,1
ISIC_0031930,1
ISIC_0028943,0
ISIC_0027489,1
ISIC_0034247,1
ISIC_0033380,1
ISIC_0025304,1
